id,question,QuestionBank
41038,"句子“万一我没接到电话，你就直接发消息给我。”最适合作为以下哪个语法点的例句?

2102.假设复句：不用关联词语
2103.假设复句：用关联词语：如果……，就……；……的话，就……
3102.假设复句：要是……，就……
4069.假设复句：……，否则……
4070.假设复句：假如……,(就)……
4071.假设复句：万一……,(就)………
5074.假设复句：一旦……，就……
5075.假设复句：要是……,(就)……,否则……
6068.假设复句：……，要不然/不然……
7111.假设复句：倘若/若………
7112.假设复句：倘若/假设/假使/若……，就/那(么)……
7113.假设复句：幸亏……，要不然/不然/要不/否则

请使用四位数字编号回答",4-CAT-GRA
41039,"句子“一定要把备用钥匙带上，万一忘带，就进不了门了。
”最适合作为以下哪个语法点的例句?

2102.假设复句：不用关联词语
2103.假设复句：用关联词语：如果……，就……；……的话，就……
3102.假设复句：要是……，就……
4069.假设复句：……，否则……
4070.假设复句：假如……,(就)……
4071.假设复句：万一……,(就)………
5074.假设复句：一旦……，就……
5075.假设复句：要是……,(就)……,否则……
6068.假设复句：……，要不然/不然……
7111.假设复句：倘若/若………
7112.假设复句：倘若/假设/假使/若……，就/那(么)……
7113.假设复句：幸亏……，要不然/不然/要不/否则

请使用四位数字编号回答",4-CAT-GRA
41047,"句子“不管明天是否下雪，我都要去爬山。”最适合作为以下哪个语法点的例句?

2104.条件复句：只要……,就………
3103.条件复句：只有……,才………
4072.条件复句：不管……,都/也……
4073.条件复句：无论……，都/也……
5076.条件复句：除非……，才……
5077.条件复句：除非……，否则/不然……
6069.条件复句：凡是……,都……
7114.条件复句：别管……，都……
7115.条件复句：任……,也……

请使用四位数字编号回答",4-CAT-GRA
41049,"句子“不管什么季节，我们都要注意健康。
”最适合作为以下哪个语法点的例句?

2104.条件复句：只要……,就………
3103.条件复句：只有……,才………
4072.条件复句：不管……,都/也……
4073.条件复句：无论……，都/也……
5076.条件复句：除非……，才……
5077.条件复句：除非……，否则/不然……
6069.条件复句：凡是……,都……
7114.条件复句：别管……，都……
7115.条件复句：任……,也……

请使用四位数字编号回答",4-CAT-GRA
41054,"句子“不管她做了什么，你也不要责怪她。
”最适合作为以下哪个语法点的例句?

2104.条件复句：只要……,就………
3103.条件复句：只有……,才………
4072.条件复句：不管……,都/也……
4073.条件复句：无论……，都/也……
5076.条件复句：除非……，才……
5077.条件复句：除非……，否则/不然……
6069.条件复句：凡是……,都……
7114.条件复句：别管……，都……
7115.条件复句：任……,也……

请使用四位数字编号回答",4-CAT-GRA
41065,"句子“既然你已经做好了准备，我们就开始吧。”最适合作为以下哪个语法点的例句?

2105.因果复句：不用关联词语
2106.因果复句：用关联词语：因为………,所以………
3104.因果复句：(由于)…………,所以/因此……………
4074.因果复句：既然……，就……
4075.因果复句：………，可见………
5078.因果复句：……，因而……
7116.因果复句：(因)……，故……
7117.因果复句：鉴于……，……
7118.因果复句：(由于)……，以致……
7119.因果复句：……，以至于……
7120.因果复句：之所以………,是因为/是由于…………

请使用四位数字编号回答",4-CAT-GRA
41079,"句子“路上堵车这么严重，可见今天的交通状况很糟糕。
”最适合作为以下哪个语法点的例句?

2105.因果复句：不用关联词语
2106.因果复句：用关联词语：因为………,所以………
3104.因果复句：(由于)…………,所以/因此……………
4074.因果复句：既然……，就……
4075.因果复句：………，可见………
5078.因果复句：……，因而……
7116.因果复句：(因)……，故……
7117.因果复句：鉴于……，……
7118.因果复句：(由于)……，以致……
7119.因果复句：……，以至于……
7120.因果复句：之所以………,是因为/是由于…………

请使用四位数字编号回答",4-CAT-GRA
41082,"句子“这么厚的书他一天就看完了，可见他的阅读速度有多快。”最适合作为以下哪个语法点的例句?

2105.因果复句：不用关联词语
2106.因果复句：用关联词语：因为………,所以………
3104.因果复句：(由于)…………,所以/因此……………
4074.因果复句：既然……，就……
4075.因果复句：………，可见………
5078.因果复句：……，因而……
7116.因果复句：(因)……，故……
7117.因果复句：鉴于……，……
7118.因果复句：(由于)……，以致……
7119.因果复句：……，以至于……
7120.因果复句：之所以………,是因为/是由于…………

请使用四位数字编号回答",4-CAT-GRA
41098,"句子“这个歌手不断发布新歌，好让粉丝们记住他。
”最适合作为以下哪个语法点的例句?

3105.目的复句：为了……,……
4077.目的复句：……好………,hǎo………
5080.目的复句：…………,为的是…………
5081.目的复句：……，以便……
7126.目的复句：……，以……
7127.目的复句：………,以免/免得………

请使用四位数字编号回答",4-CAT-GRA
41101,"句子“你有空你先去。”最适合作为以下哪个语法点的例句?

2107.紧缩复句：一……就……
3106.紧缩复句：………了…………(就)…………
4078.紧缩复句：无标记
4079.紧缩复句：不……也……
5082.紧缩复句：没有……就没有……
5083.紧缩复句：再……也……
6071.紧缩复句：不……不………
7129.紧缩复句：(要+)动词+就+动词+个+补语
7130.紧缩复句：动词(+宾语1)+就+动词(+宾语1),别…………

请使用四位数字编号回答",4-CAT-GRA
41103,"句子“你想玩你玩。
”最适合作为以下哪个语法点的例句?

2107.紧缩复句：一……就……
3106.紧缩复句：………了…………(就)…………
4078.紧缩复句：无标记
4079.紧缩复句：不……也……
5082.紧缩复句：没有……就没有……
5083.紧缩复句：再……也……
6071.紧缩复句：不……不………
7129.紧缩复句：(要+)动词+就+动词+个+补语
7130.紧缩复句：动词(+宾语1)+就+动词(+宾语1),别…………

请使用四位数字编号回答",4-CAT-GRA
41122,"句子“张医生四十来岁。
”最适合作为以下哪个语法点的例句?

2112.概数表示法1：数词+多+量词;数词+量词+多
3107.概数表示法2：用“大概、大约、几”表示概数
3108.概数表示法2：相邻数词连用表示概数
3109.概数表示法2：用“左右、前后”表示概数
4080.概数表示法3：数词+来+量词

请使用四位数字编号回答",4-CAT-GRA
41124,"句子“这个停车场能停八十来辆车。
”最适合作为以下哪个语法点的例句?

2112.概数表示法1：数词+多+量词;数词+量词+多
3107.概数表示法2：用“大概、大约、几”表示概数
3108.概数表示法2：相邻数词连用表示概数
3109.概数表示法2：用“左右、前后”表示概数
4080.概数表示法3：数词+来+量词

请使用四位数字编号回答",4-CAT-GRA
41127,"句子“这座桥有十五米来高。”最适合作为以下哪个语法点的例句?

2112.概数表示法1：数词+多+量词;数词+量词+多
3107.概数表示法2：用“大概、大约、几”表示概数
3108.概数表示法2：相邻数词连用表示概数
3109.概数表示法2：用“左右、前后”表示概数
4080.概数表示法3：数词+来+量词

请使用四位数字编号回答",4-CAT-GRA
41136,"句子“这项调查显示，一百个人里大概有三分之二的人喜欢这部电视剧。”最适合作为以下哪个语法点的例句?

2111.序数表示法
4081.小数、分数、百分数、倍数的表示法

请使用四位数字编号回答",4-CAT-GRA
41138,"句子“他没解释清楚，我怎么会明白呢？
”最适合作为以下哪个语法点的例句?

2113.用“就”表示强调
3110.用“一点儿也不………”表示强调
3111.用反问句表示强调：不是……吗?
3112.用反问句表示强调：难道………吗?
4082.用反问句表示强调：由疑问代词构成的反问句
4083.用双重否定表示强调
4084.用“一+量词(+名词)+也(都)/也没(不)……”表示强调
4085.用“连……也/都……”表示强调
5085.用“再也不/没”表示强调
5086.用副词“可”表示强调
5087.用“怎么都/也+不/没”表示强调
6073.用“非……不可”表示强调

请使用四位数字编号回答",4-CAT-GRA
41146,"句子“没有学生不喜欢看电影。”最适合作为以下哪个语法点的例句?

2113.用“就”表示强调
3110.用“一点儿也不………”表示强调
3111.用反问句表示强调：不是……吗?
3112.用反问句表示强调：难道………吗?
4082.用反问句表示强调：由疑问代词构成的反问句
4083.用双重否定表示强调
4084.用“一+量词(+名词)+也(都)/也没(不)……”表示强调
4085.用“连……也/都……”表示强调
5085.用“再也不/没”表示强调
5086.用副词“可”表示强调
5087.用“怎么都/也+不/没”表示强调
6073.用“非……不可”表示强调

请使用四位数字编号回答",4-CAT-GRA
41150,"句子“这个聚会你不参加不行。
”最适合作为以下哪个语法点的例句?

2113.用“就”表示强调
3110.用“一点儿也不………”表示强调
3111.用反问句表示强调：不是……吗?
3112.用反问句表示强调：难道………吗?
4082.用反问句表示强调：由疑问代词构成的反问句
4083.用双重否定表示强调
4084.用“一+量词(+名词)+也(都)/也没(不)……”表示强调
4085.用“连……也/都……”表示强调
5085.用“再也不/没”表示强调
5086.用副词“可”表示强调
5087.用“怎么都/也+不/没”表示强调
6073.用“非……不可”表示强调

请使用四位数字编号回答",4-CAT-GRA
41155,"句子“我一部电影也没看过。”最适合作为以下哪个语法点的例句?

2113.用“就”表示强调
3110.用“一点儿也不………”表示强调
3111.用反问句表示强调：不是……吗?
3112.用反问句表示强调：难道………吗?
4082.用反问句表示强调：由疑问代词构成的反问句
4083.用双重否定表示强调
4084.用“一+量词(+名词)+也(都)/也没(不)……”表示强调
4085.用“连……也/都……”表示强调
5085.用“再也不/没”表示强调
5086.用副词“可”表示强调
5087.用“怎么都/也+不/没”表示强调
6073.用“非……不可”表示强调

请使用四位数字编号回答",4-CAT-GRA
41156,"句子“我在上海一个朋友都没有。
”最适合作为以下哪个语法点的例句?

2113.用“就”表示强调
3110.用“一点儿也不………”表示强调
3111.用反问句表示强调：不是……吗?
3112.用反问句表示强调：难道………吗?
4082.用反问句表示强调：由疑问代词构成的反问句
4083.用双重否定表示强调
4084.用“一+量词(+名词)+也(都)/也没(不)……”表示强调
4085.用“连……也/都……”表示强调
5085.用“再也不/没”表示强调
5086.用副词“可”表示强调
5087.用“怎么都/也+不/没”表示强调
6073.用“非……不可”表示强调

请使用四位数字编号回答",4-CAT-GRA
41161,"句子“刚来日本时，他一句日语也听不懂。
”最适合作为以下哪个语法点的例句?

2113.用“就”表示强调
3110.用“一点儿也不………”表示强调
3111.用反问句表示强调：不是……吗?
3112.用反问句表示强调：难道………吗?
4082.用反问句表示强调：由疑问代词构成的反问句
4083.用双重否定表示强调
4084.用“一+量词(+名词)+也(都)/也没(不)……”表示强调
4085.用“连……也/都……”表示强调
5085.用“再也不/没”表示强调
5086.用副词“可”表示强调
5087.用“怎么都/也+不/没”表示强调
6073.用“非……不可”表示强调

请使用四位数字编号回答",4-CAT-GRA
41167,"句子“他连这个科学家的名字也没听说过。
”最适合作为以下哪个语法点的例句?

2113.用“就”表示强调
3110.用“一点儿也不………”表示强调
3111.用反问句表示强调：不是……吗?
3112.用反问句表示强调：难道………吗?
4082.用反问句表示强调：由疑问代词构成的反问句
4083.用双重否定表示强调
4084.用“一+量词(+名词)+也(都)/也没(不)……”表示强调
4085.用“连……也/都……”表示强调
5085.用“再也不/没”表示强调
5086.用副词“可”表示强调
5087.用“怎么都/也+不/没”表示强调
6073.用“非……不可”表示强调

请使用四位数字编号回答",4-CAT-GRA
41170,"句子“妈妈连一句法语都不会说。
”最适合作为以下哪个语法点的例句?

2113.用“就”表示强调
3110.用“一点儿也不………”表示强调
3111.用反问句表示强调：不是……吗?
3112.用反问句表示强调：难道………吗?
4082.用反问句表示强调：由疑问代词构成的反问句
4083.用双重否定表示强调
4084.用“一+量词(+名词)+也(都)/也没(不)……”表示强调
4085.用“连……也/都……”表示强调
5085.用“再也不/没”表示强调
5086.用副词“可”表示强调
5087.用“怎么都/也+不/没”表示强调
6073.用“非……不可”表示强调

请使用四位数字编号回答",4-CAT-GRA
41171,"句子“这个小镇连很多本地人都不知道。
”最适合作为以下哪个语法点的例句?

2113.用“就”表示强调
3110.用“一点儿也不………”表示强调
3111.用反问句表示强调：不是……吗?
3112.用反问句表示强调：难道………吗?
4082.用反问句表示强调：由疑问代词构成的反问句
4083.用双重否定表示强调
4084.用“一+量词(+名词)+也(都)/也没(不)……”表示强调
4085.用“连……也/都……”表示强调
5085.用“再也不/没”表示强调
5086.用副词“可”表示强调
5087.用“怎么都/也+不/没”表示强调
6073.用“非……不可”表示强调

请使用四位数字编号回答",4-CAT-GRA
41173,"句子“团队成员之间应该彼此支持。”最适合作为以下哪个语法点的例句?

1018.指示代词：这、那
1019.指示代词：这儿、那儿、这里、那里
1020.指示代词：这些、那些
1021.指示代词：别的
1022.指示代词：有的
2015.指示代词：那么、这么
2016.指示代词：那样、这样
3007.指示代词：各、各位、各种
3008.指示代词：每
3009.指示代词：任何
5001.指示代词：彼此
5002.指示代词：如此
6001.指示代词：本
6002.指示代词：此
7003.指示代词：该
7004.指示代词：另

请使用四位数字编号回答",4-CAT-GRA
41174,"句子“我和小王是同事，工作中不分彼此。
”最适合作为以下哪个语法点的例句?

1018.指示代词：这、那
1019.指示代词：这儿、那儿、这里、那里
1020.指示代词：这些、那些
1021.指示代词：别的
1022.指示代词：有的
2015.指示代词：那么、这么
2016.指示代词：那样、这样
3007.指示代词：各、各位、各种
3008.指示代词：每
3009.指示代词：任何
5001.指示代词：彼此
5002.指示代词：如此
6001.指示代词：本
6002.指示代词：此
7003.指示代词：该
7004.指示代词：另

请使用四位数字编号回答",4-CAT-GRA
41184,"句子“她如此努力地学习是为了考上理想的大学。
”最适合作为以下哪个语法点的例句?

1018.指示代词：这、那
1019.指示代词：这儿、那儿、这里、那里
1020.指示代词：这些、那些
1021.指示代词：别的
1022.指示代词：有的
2015.指示代词：那么、这么
2016.指示代词：那样、这样
3007.指示代词：各、各位、各种
3008.指示代词：每
3009.指示代词：任何
5001.指示代词：彼此
5002.指示代词：如此
6001.指示代词：本
6002.指示代词：此
7003.指示代词：该
7004.指示代词：另

请使用四位数字编号回答",4-CAT-GRA
41190,"句子“风刮得如此猛，今天就不出门了。”最适合作为以下哪个语法点的例句?

1018.指示代词：这、那
1019.指示代词：这儿、那儿、这里、那里
1020.指示代词：这些、那些
1021.指示代词：别的
1022.指示代词：有的
2015.指示代词：那么、这么
2016.指示代词：那样、这样
3007.指示代词：各、各位、各种
3008.指示代词：每
3009.指示代词：任何
5001.指示代词：彼此
5002.指示代词：如此
6001.指示代词：本
6002.指示代词：此
7003.指示代词：该
7004.指示代词：另

请使用四位数字编号回答",4-CAT-GRA
41191,"句子“这次考试题目过于简单了。”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41192,"句子“你要保持冷静，不要过于激动。
”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41197,"句子“这里交通很方便，我觉得你过于谨慎了。
”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41199,"句子“李经理过于关注业绩，忽视了员工的工作压力。”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41201,"句子“这次的电影可感人了!
”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41207,"句子“李老师可关心学生了!
”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41212,"句子“这个计划请您稍改一下儿。
”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41219,"句子“这双鞋比那双稍微小一点儿。
”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41223,"句子“她马上就到，请你稍微坐一坐。
”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41224,"句子“设计师稍微调整了一点儿，但效果明显好了很多。
”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41225,"句子“听了她的安慰，我的情绪稍微稳定了一些。
”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41231,"句子“我们团队的人都很有创意，尤其是小李。
”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41235,"句子“这个地区的交通拥堵尤其明显。”最适合作为以下哪个语法点的例句?

1023.程度副词：很
1024.程度副词：非常
1025.程度副词：太
1026.程度副词：真
1027.程度副词：最
2018.程度副词：多、多么
2019.程度副词：好
2020.程度副词：更
2021.程度副词：十分
2022.程度副词：特别
2023.程度副词：挺
2024.程度副词：有(一)点儿
3010.程度副词：比较
3011.程度副词：更加
3012.程度副词：还3
3013.程度副词：相当
4003.程度副词：格外
4004.程度副词：极、极其
5003.程度副词：过于
5004.程度副词：可1
5005.程度副词：稍
5006.程度副词：稍微
5007.程度副词：尤其
6003.程度副词：特
6004.程度副词：异常
7005.程度副词：极为
7006.程度副词：尽(jìn)
7007.程度副词：蛮
7008.程度副词：颇
7009.程度副词：稍稍
7010.程度副词：尤为
7011.程度副词：越发

请使用四位数字编号回答",4-CAT-GRA
41237,"句子“他不时抬头看表，显得有些不耐烦。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
41244,"句子“夜晚，远处不时传来阵阵犬吠声。”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",4-CAT-GRA
