UID,Num_sentences,有误试题,prompt,,answer,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,QuestionBank,Lv,QuestionAve.,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,,,,,,,,,,,,,,,,,,,,,,,
39865,S-3025-7,,"句子“接到紧急任务，我们连忙开始准备。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",,3025,3022,"
3025",25,答案是 3025。,3025,3025.时间副词：连忙,3025,3025,3025,3025,3025,3025,,,3025,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
39870,S-3026-3,,"句子“他始终都没有忘记“努力”二字。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",,3026,2030,"
3026",3026,3026.时间副词：始终,3026,最适合作为例句的语法点是3026.时间副词：始终。,3026,3026,2031,3026,"句子“他始终都没有忘记‘努力’二字。”最适合作为以下语法点的例句：

**3026.时间副词：始终**

因此，答案是：**3026**",3026,,3026,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,
39872,S-3026-5,,"句子“我在车站等了很久，他始终没有到来。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",,3026,2030,"
3026",2026,3026.时间副词：始终,3026,3026.时间副词：始终,3026,3026,2026,3026,3026,3026,3026,,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
39875,S-3026-8,,"句子“不论是晴天还是雨天，他始终坚持晨跑。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",,3026,2031,"
3026",2031,3026.时间副词：始终,3026,3026.时间副词：始终,3026,3026,2031,3026,"句子“不论是晴天还是雨天，他始终坚持晨跑。”最适合作为以下语法点的例句：

**3026.时间副词：始终**

**答案：** **{3026}**",3026,,3026,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,
39876,S-3026-9,,"句子“这么多年过去了，他始终没有失去对生活的热情。”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",,3026,2030,"
3026.时间副词：始终",2031,3026.时间副词：始终,3026,3026.时间副词：始终,3026,3026,2026,3026,"句子“这么多年过去了，他始终没有失去对生活的热情。”最适合作为以下语法点的例句：

**3026.时间副词：始终**  

因为“始终”表示从开始到结束都保持某种状态或行为，与句子中表达的时间跨度和持续状态相符。",3026,,,,3026,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,
39878,S-3027-2,,"句子“这个项目已通过了审核。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",,3027,2032,"
3027.时间副词：已",2032,3022.时间副词：赶紧,2032,2032.时间副词：已经,2032,2032,2032,2032,2032,3027,,3027,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,
39883,S-3027-7,,"句子“比赛已停止，大家放松一下吧。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",,3027,2032,"
3027.时间副词：已",2032,3023.时间副词：赶快,2032,"该句子“比赛已停止，大家放松一下吧。”最适合作为以下语法点的例句：

2032.时间副词：已经",3027,2032,2027,2032,2032,3027,,,3027,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
39884,S-3027-8,,"句子“开会前，我已准备好所有资料。
”最适合作为以下哪个语法点的例句?

1030.时间副词：马上
1031.时间副词：先
1032.时间副词：有时
1033.时间副词：在、正、正在
2028.时间副词：刚、刚刚
2029.时间副词：还2
2030.时间副词：忽然
2031.时间副词：一直
2032.时间副词：已经
3018.时间副词：本来
3019.时间副词：才
3020.时间副词：曾经
3021.时间副词：从来
3022.时间副词：赶紧
3023.时间副词：赶快
3024.时间副词：立刻
3025.时间副词：连忙
3026.时间副词：始终
3027.时间副词：已
3028.时间副词：早已
4006.时间副词：按时
4007.时间副词：即将
4008.时间副词：急忙
4009.时间副词：渐渐
4010.时间副词：尽快
5009.时间副词：不时
5010.时间副词：将
5011.时间副词：将要
5012.时间副词：仍旧
5013.时间副词：时常
5014.时间副词：时刻
5015.时间副词：依旧
5016.时间副词：一向
6009.时间副词：时时
6010.时间副词：一时
6011.时间副词：早晚
7016.时间副词：历来
7017.时间副词：尚
7018.时间副词：向来

请使用四位数字编号回答",,3027,2032,"
3027.时间副词：已",2032,3022.时间副词：赶紧,2032,最适合作为例句的语法点是“时间副词：已经”，对应的编号是2032。,"句子“开会前，我已准备好所有资料。”最适合作为以下语法点的例句：

2032.时间副词：已经",2032、3027,2032,2032,2032,3027,,3027,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,
39904,S-3030-1,,"句子“为了准备考试，她往往要复习到深夜。”最适合作为以下哪个语法点的例句?

1034.频率、重复副词：常、常常
1035.频率、重复副词：再
2033.频率、重复副词：重新
2034.频率、重复副词：经常
2035.频率、重复副词：老、老是
2036.频率、重复副词：又
3029.频率、重复副词：通常
3030.频率、重复副词：往往
3031.频率、重复副词：总
3032.频率、重复副词：总是
4011.频率、重复副词：一再
4012.频率、重复副词：再三
5017.频率、重复副词：偶尔
5018.频率、重复副词：再次
7019.频率、重复副词：频频
7020.频率、重复副词：再度

请使用四位数字编号回答",,3030,3030,"
3030.频率、重复副词：往往",3030,3030.频率、重复副词：往往,3030,3030.频率、重复副词：往往,3030,3030,3030,3030,3030,3030,,,,3030,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,
39905,S-3030-2,,"句子“周末，他往往和朋友一起去打篮球。
”最适合作为以下哪个语法点的例句?

1034.频率、重复副词：常、常常
1035.频率、重复副词：再
2033.频率、重复副词：重新
2034.频率、重复副词：经常
2035.频率、重复副词：老、老是
2036.频率、重复副词：又
3029.频率、重复副词：通常
3030.频率、重复副词：往往
3031.频率、重复副词：总
3032.频率、重复副词：总是
4011.频率、重复副词：一再
4012.频率、重复副词：再三
5017.频率、重复副词：偶尔
5018.频率、重复副词：再次
7019.频率、重复副词：频频
7020.频率、重复副词：再度

请使用四位数字编号回答",,3030,3030,"
3030",3030,3030.频率、重复副词：往往,3030,3030.频率、重复副词：往往,3030,3030,3030,3030,3030,3030,,,,3030,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,
39906,S-3030-3,,"句子“秋天，树叶往往会变成金黄色。
”最适合作为以下哪个语法点的例句?

1034.频率、重复副词：常、常常
1035.频率、重复副词：再
2033.频率、重复副词：重新
2034.频率、重复副词：经常
2035.频率、重复副词：老、老是
2036.频率、重复副词：又
3029.频率、重复副词：通常
3030.频率、重复副词：往往
3031.频率、重复副词：总
3032.频率、重复副词：总是
4011.频率、重复副词：一再
4012.频率、重复副词：再三
5017.频率、重复副词：偶尔
5018.频率、重复副词：再次
7019.频率、重复副词：频频
7020.频率、重复副词：再度

请使用四位数字编号回答",,3030,3030,"
3030.频率、重复副词：往往",3030,3030.频率、重复副词：往往,3030,3030.频率、重复副词：往往,3030,3030,3030,3030,3030,3030,,3030,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,
39912,S-3030-9,,"句子“睡觉前，他往往会读一会儿书。”最适合作为以下哪个语法点的例句?

1034.频率、重复副词：常、常常
1035.频率、重复副词：再
2033.频率、重复副词：重新
2034.频率、重复副词：经常
2035.频率、重复副词：老、老是
2036.频率、重复副词：又
3029.频率、重复副词：通常
3030.频率、重复副词：往往
3031.频率、重复副词：总
3032.频率、重复副词：总是
4011.频率、重复副词：一再
4012.频率、重复副词：再三
5017.频率、重复副词：偶尔
5018.频率、重复副词：再次
7019.频率、重复副词：频频
7020.频率、重复副词：再度

请使用四位数字编号回答",,3030,3030,"
3030",3030,3030.频率、重复副词：往往,3030,3030.频率、重复副词：往往,3030,3030,3030,3030,3030,3030,3030,,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
39919,S-3031-7,,"句子“早上起床后，他总要先喝一杯咖啡。
”最适合作为以下哪个语法点的例句?

1034.频率、重复副词：常、常常
1035.频率、重复副词：再
2033.频率、重复副词：重新
2034.频率、重复副词：经常
2035.频率、重复副词：老、老是
2036.频率、重复副词：又
3029.频率、重复副词：通常
3030.频率、重复副词：往往
3031.频率、重复副词：总
3032.频率、重复副词：总是
4011.频率、重复副词：一再
4012.频率、重复副词：再三
5017.频率、重复副词：偶尔
5018.频率、重复副词：再次
7019.频率、重复副词：频频
7020.频率、重复副词：再度

请使用四位数字编号回答",,3031,3031,"
3031.频率、重复副词：总",3031,3032.,3031,3031.频率、重复副词：总,3032,3031,3031,3031,3031,3031,,3031,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,
39924,S-3032-3,,"句子“妹妹身体弱，总是感冒。
”最适合作为以下哪个语法点的例句?

1034.频率、重复副词：常、常常
1035.频率、重复副词：再
2033.频率、重复副词：重新
2034.频率、重复副词：经常
2035.频率、重复副词：老、老是
2036.频率、重复副词：又
3029.频率、重复副词：通常
3030.频率、重复副词：往往
3031.频率、重复副词：总
3032.频率、重复副词：总是
4011.频率、重复副词：一再
4012.频率、重复副词：再三
5017.频率、重复副词：偶尔
5018.频率、重复副词：再次
7019.频率、重复副词：频频
7020.频率、重复副词：再度

请使用四位数字编号回答",,3032,2032,"
3032.频率、重复副词：总",32,3032.,3032,3032.频率、重复副词：总是,3032,3032,3032,3032,"句子“妹妹身体弱，总是感冒。”最适合作为以下语法点的例句：

**3032.频率、重复副词：总是**

因此，答案是：**{3032}**",3032,3032,,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
39927,S-3032-6,,"句子“坚持锻炼的人总是会比别人更健康。
”最适合作为以下哪个语法点的例句?

1034.频率、重复副词：常、常常
1035.频率、重复副词：再
2033.频率、重复副词：重新
2034.频率、重复副词：经常
2035.频率、重复副词：老、老是
2036.频率、重复副词：又
3029.频率、重复副词：通常
3030.频率、重复副词：往往
3031.频率、重复副词：总
3032.频率、重复副词：总是
4011.频率、重复副词：一再
4012.频率、重复副词：再三
5017.频率、重复副词：偶尔
5018.频率、重复副词：再次
7019.频率、重复副词：频频
7020.频率、重复副词：再度

请使用四位数字编号回答",,3032,3032,"
3031.频率、重复副词：总",32,3032.频率、重复副词：总是,3032,3032.频率、重复副词：总是,3032,3032,3032,3032,"句子“坚持锻炼的人**总是**会比别人更健康。”中最关键的频率副词是“总是”，因此最适合作为以下语法点的例句：

**3032.频率、重复副词：总是**

**答案：** **{3032}**",3032,,3032,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,
39933,S-3033-3,,"句子“你看完这本书再看那本。
”最适合作为以下哪个语法点的例句?

1036.关联副词：还
1037.关联副词：也
2037.关联副词：就
3033.关联副词：再2
4013.关联副词：却
6012.关联副词：便
7021.关联副词：亦

请使用四位数字编号回答",,3033,3033.关联副词：再,"
3033.关联副词：再",3033,3033.关联副词：再,3033,3033.关联副词：再2,3033,3033,3033,3033,3033,3033,,,,3033,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,
39954,S-3035-6,,"句子“只要我能帮忙的，我尽量帮忙。
”最适合作为以下哪个语法点的例句?

2038.方式副词：故意
3034.方式副词：互相、相互
3035.方式副词：尽量
3036.方式副词：亲自
5019.方式副词：偷偷
6013.方式副词：不禁
6014.方式副词：赶忙
6015.方式副词：亲眼
6016.方式副词：特地、特意
7024.方式副词：不由得
7025.方式副词：顺便
7026.方式副词：一连

请使用四位数字编号回答",,3035,3035,"
3035.方式副词：尽量",3035,3035.,3035,3035.方式副词：尽量,3035,3035,3035,3035,3035,3035,,,,3035,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,
39957,S-3035-9,,"句子“你自己的作业尽量自己完成吧。”最适合作为以下哪个语法点的例句?

2038.方式副词：故意
3034.方式副词：互相、相互
3035.方式副词：尽量
3036.方式副词：亲自
5019.方式副词：偷偷
6013.方式副词：不禁
6014.方式副词：赶忙
6015.方式副词：亲眼
6016.方式副词：特地、特意
7024.方式副词：不由得
7025.方式副词：顺便
7026.方式副词：一连

请使用四位数字编号回答",,3035,3035,"
3035.方式副词：尽量",3035,3035.方式副词：尽量,3035,3035.方式副词：尽量,3035,3035,3035,3035,3035,3035,3035,,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
39968,S-3037-2,,"句子“他大概下个月去上海。
”最适合作为以下哪个语法点的例句?

2039.情态副词：必须
2040.情态副词：差不多
2041.情态副词：好像
2042.情态副词：一定
2043.情态副词：也许
3037.情态副词：大概
3038.情态副词：恐怕
4015.情态副词：几乎
4016.情态副词：似乎
6017.情态副词：仿佛
7027.情态副词：按说

请使用四位数字编号回答",,3037,3037,"
3037",2040,3037.情态副词：大概,3037,3037.情态副词：大概,3037,3037,3037,3037,3037,3037,,,3037,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
39983,S-3038-8,,"句子“你这么迟到，老板恐怕不会满意。
”最适合作为以下哪个语法点的例句?

2039.情态副词：必须
2040.情态副词：差不多
2041.情态副词：好像
2042.情态副词：一定
2043.情态副词：也许
3037.情态副词：大概
3038.情态副词：恐怕
4015.情态副词：几乎
4016.情态副词：似乎
6017.情态副词：仿佛
7027.情态副词：按说

请使用四位数字编号回答",,3038,3038,"
4038 情态副词：恐怕",38,7027,3038,3038.情态副词：恐怕,3038,3038,3038,3038,3038,3038,3038,,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
39984,S-3038-9,,"句子“咱们不打扫房间，光看电视，爸爸恐怕会批评我们。”最适合作为以下哪个语法点的例句?

2039.情态副词：必须
2040.情态副词：差不多
2041.情态副词：好像
2042.情态副词：一定
2043.情态副词：也许
3037.情态副词：大概
3038.情态副词：恐怕
4015.情态副词：几乎
4016.情态副词：似乎
6017.情态副词：仿佛
7027.情态副词：按说

请使用四位数字编号回答",,3038,3038,"
4038 情态副词：恐怕",4016,7027.情态副词：按说,3038,3038.情态副词：恐怕,3038,3038,3038,3038,3038,3038,3038,,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
39985,S-3039-1,,"句子“电影院关门了，我白去了。”最适合作为以下哪个语法点的例句?

2044.语气副词：才1
2045.语气副词：都2
2046.语气副词：就2
2047.语气副词：正好
3039.语气副词：白
3040.语气副词：并
3041.语气副词：当然
3042.语气副词：到底
3043.语气副词：反正
3044.语气副词：根本
3045.语气副词：果然
3046.语气副词：简直
3047.语气副词：绝对
3048.语气副词：难道
3049.语气副词：其实
3050.语气副词：千万
3051.语气副词：确实
3052.语气副词：只好
3053.语气副词：终于
4017.语气副词：的确
4018.语气副词：反而
4019.语气副词：还4
4020.语气副词：竟然
4021.语气副词：究竟
5020.语气副词：毕竟
5021.语气副词：不免
5022.语气副词：差(一)点儿chà(yì)diǎnr
5023.语气副词：倒是dàoshì
5024.语气副词：干脆
5025.语气副词：就4
5026.语气副词：居然
5027.语气副词：可2
5028.语气副词：明明
5029.语气副词：总算
6018.语气副词：才3
6019.语气副词：刚好
6020.语气副词：偏
6021.语气副词：恰好
7028.语气副词：必定
7029.语气副词：不妨
7030.语气副词：何必
7031.语气副词：莫非
7032.语气副词：白白
7033.语气副词：反倒
7034.语气副词：分明
7035.语气副词：怪不得(难怪)
7036.语气副词：好在
7037.语气副词：乃
7038.语气副词：偏偏
7039.语气副词：索性
7040.语气副词：万万
7041.语气副词：未免
7042.语气副词：无非
7043.语气副词：幸好
7044.语气副词：幸亏
7045.语气副词：终究

请使用四位数字编号回答",,3039,3039,"
7032.语气副词：白白",3039,3040.语气副词：并,3039,3039.语气副词：白,3039,3039,3039,3039,3039,3039,3039,,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
39988,S-3039-4,,"句子“今天商店休息，我白去了。
”最适合作为以下哪个语法点的例句?

2044.语气副词：才1
2045.语气副词：都2
2046.语气副词：就2
2047.语气副词：正好
3039.语气副词：白
3040.语气副词：并
3041.语气副词：当然
3042.语气副词：到底
3043.语气副词：反正
3044.语气副词：根本
3045.语气副词：果然
3046.语气副词：简直
3047.语气副词：绝对
3048.语气副词：难道
3049.语气副词：其实
3050.语气副词：千万
3051.语气副词：确实
3052.语气副词：只好
3053.语气副词：终于
4017.语气副词：的确
4018.语气副词：反而
4019.语气副词：还4
4020.语气副词：竟然
4021.语气副词：究竟
5020.语气副词：毕竟
5021.语气副词：不免
5022.语气副词：差(一)点儿chà(yì)diǎnr
5023.语气副词：倒是dàoshì
5024.语气副词：干脆
5025.语气副词：就4
5026.语气副词：居然
5027.语气副词：可2
5028.语气副词：明明
5029.语气副词：总算
6018.语气副词：才3
6019.语气副词：刚好
6020.语气副词：偏
6021.语气副词：恰好
7028.语气副词：必定
7029.语气副词：不妨
7030.语气副词：何必
7031.语气副词：莫非
7032.语气副词：白白
7033.语气副词：反倒
7034.语气副词：分明
7035.语气副词：怪不得(难怪)
7036.语气副词：好在
7037.语气副词：乃
7038.语气副词：偏偏
7039.语气副词：索性
7040.语气副词：万万
7041.语气副词：未免
7042.语气副词：无非
7043.语气副词：幸好
7044.语气副词：幸亏
7045.语气副词：终究

请使用四位数字编号回答",,3039,3039,"
7032.语气副词：白白",3039,3040.语气副词：并,3039,这句话最适合作为语法点“3039.语气副词：白”的例句。,3039,3039,3039,3039,3039,3039,,,,3039,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,
39999,S-3040-6,,"句子“他并没有放弃，你为什么失望呢？
”最适合作为以下哪个语法点的例句?

2044.语气副词：才1
2045.语气副词：都2
2046.语气副词：就2
2047.语气副词：正好
3039.语气副词：白
3040.语气副词：并
3041.语气副词：当然
3042.语气副词：到底
3043.语气副词：反正
3044.语气副词：根本
3045.语气副词：果然
3046.语气副词：简直
3047.语气副词：绝对
3048.语气副词：难道
3049.语气副词：其实
3050.语气副词：千万
3051.语气副词：确实
3052.语气副词：只好
3053.语气副词：终于
4017.语气副词：的确
4018.语气副词：反而
4019.语气副词：还4
4020.语气副词：竟然
4021.语气副词：究竟
5020.语气副词：毕竟
5021.语气副词：不免
5022.语气副词：差(一)点儿chà(yì)diǎnr
5023.语气副词：倒是dàoshì
5024.语气副词：干脆
5025.语气副词：就4
5026.语气副词：居然
5027.语气副词：可2
5028.语气副词：明明
5029.语气副词：总算
6018.语气副词：才3
6019.语气副词：刚好
6020.语气副词：偏
6021.语气副词：恰好
7028.语气副词：必定
7029.语气副词：不妨
7030.语气副词：何必
7031.语气副词：莫非
7032.语气副词：白白
7033.语气副词：反倒
7034.语气副词：分明
7035.语气副词：怪不得(难怪)
7036.语气副词：好在
7037.语气副词：乃
7038.语气副词：偏偏
7039.语气副词：索性
7040.语气副词：万万
7041.语气副词：未免
7042.语气副词：无非
7043.语气副词：幸好
7044.语气副词：幸亏
7045.语气副词：终究

请使用四位数字编号回答",,3040,6018,"
4019.语气副词：还4",3042,3040. 语气副词：并,3040,3040.语气副词：并,3040.,3040,3040,3040,3040,3040,3040,,,,4-CAT-GRA,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
